tag,T_dist,T_density_pct,T_density_val,n_removed,removal_pct_of_pool,n_removed_Car,n_removed_Ped,n_removed_Cyc,mAP50,mR50,lost50_overall,native_mAP,native_NDS,AP50_Car,AP50_Ped,AP50_Cyc,lost50_Ped,pred_source
baseline,0.0,-1,0.0,0,0.0,0,0,0,0.40731,0.46747,0.0,0.67374,0.69846,0.57946,0.34321,0.29925,0.0,baseline
Td10p0_p00,10.0,0,0.0,4644,0.06237,621,3876,147,0.37583,0.45939,0.03843,0.67216,0.69667,0.52789,0.32417,0.27543,0.05936,cached_step39
Td10p0_p50,10.0,50,0.00046,2322,0.03118,455,1787,80,0.38159,0.462,0.03637,0.67151,0.69555,0.52919,0.32967,0.2859,0.05678,cached_step39
Td10p0_p70,10.0,70,0.0009,1393,0.01871,450,910,33,0.37654,0.46118,0.03579,0.67303,0.69704,0.52851,0.32507,0.27603,0.05391,step312_new
Td10p0_p80,10.0,80,0.00144,929,0.01248,389,525,15,0.39748,0.46355,0.0308,0.67444,0.69852,0.56509,0.34004,0.2873,0.04675,cached_step39
Td10p0_p90,10.0,90,0.00318,465,0.00624,166,292,7,0.3997,0.46221,0.02836,0.67506,0.69838,0.56737,0.34259,0.28915,0.04445,step312_new
Td15p0_p00,15.0,0,0.0,12139,0.16302,1585,10050,504,0.37658,0.45115,0.05573,0.66691,0.69323,0.52278,0.32615,0.28081,0.08575,cached_step39
Td15p0_p50,15.0,50,0.0004,6070,0.08152,1288,4505,277,0.36529,0.4498,0.053,0.66961,0.69466,0.52469,0.30828,0.26289,0.08345,step312_new
Td15p0_p70,15.0,70,0.00079,3642,0.04891,1229,2292,121,0.37284,0.45711,0.04596,0.67259,0.69655,0.52398,0.31995,0.27459,0.0608,step312_new
Td15p0_p80,15.0,80,0.00113,2428,0.03261,1130,1242,56,0.37864,0.45912,0.03882,0.67108,0.69583,0.52362,0.32845,0.28385,0.04847,cached_step39
Td15p0_p90,15.0,90,0.00196,1214,0.0163,657,539,18,0.38874,0.46356,0.03471,0.67497,0.69739,0.52699,0.34199,0.29725,0.04875,step312_new
Td20p0_p00,20.0,0,0.0,20757,0.27875,2785,16888,1084,0.36967,0.4472,0.07265,0.66532,0.69229,0.51718,0.3126,0.27921,0.11414,cached_step39
Td20p0_p50,20.0,50,0.00036,10379,0.13938,2114,7679,586,0.3603,0.44735,0.0662,0.66786,0.69451,0.51843,0.30059,0.26187,0.10066,step312_new
Td20p0_p70,20.0,70,0.00072,6227,0.08362,1910,4029,288,0.37264,0.45569,0.05642,0.66969,0.69471,0.51933,0.30867,0.28993,0.08345,step312_new
Td20p0_p80,20.0,80,0.00104,4152,0.05576,1709,2289,154,0.37707,0.46334,0.04899,0.67037,0.69622,0.51902,0.31823,0.29396,0.06653,cached_step39
Td20p0_p90,20.0,90,0.00175,2076,0.02788,1116,898,62,0.38611,0.46381,0.03901,0.67411,0.69711,0.52193,0.34046,0.29595,0.04646,step312_new
Td22p5_p00,22.5,0,0.0,25755,0.34587,3527,20776,1452,0.35565,0.44785,0.07969,0.66302,0.69039,0.51465,0.2936,0.25869,0.11959,cached_step39
Td22p5_p50,22.5,50,0.00034,12878,0.17294,2522,9558,798,0.36671,0.45074,0.06923,0.66485,0.69122,0.5164,0.29383,0.28989,0.10726,step312_new
Td22p5_p70,22.5,70,0.0007,7727,0.10377,2254,5060,413,0.36281,0.45271,0.06219,0.6681,0.69213,0.51767,0.30771,0.26304,0.08919,step312_new
Td22p5_p80,22.5,80,0.00101,5151,0.06917,2012,2908,231,0.37172,0.46086,0.05368,0.67099,0.69511,0.51817,0.31953,0.27746,0.0737,cached_step39
Td22p5_p90,22.5,90,0.00168,2576,0.03459,1327,1147,102,0.38013,0.46247,0.04273,0.67213,0.69739,0.5206,0.33774,0.28204,0.05449,cached_step39
Td30p0_p00,30.0,0,0.0,43105,0.57887,6197,34184,2724,0.34364,0.43889,0.10365,0.65966,0.68685,0.51049,0.26183,0.25859,0.15802,cached_step39
Td30p0_p50,30.0,50,0.00031,21553,0.28944,3859,16114,1580,0.35424,0.43978,0.09543,0.66118,0.68828,0.5115,0.27884,0.27238,0.15113,step312_new
Td30p0_p70,30.0,70,0.00068,12932,0.17367,3199,8869,864,0.36499,0.44331,0.07901,0.66722,0.69235,0.51336,0.29841,0.28321,0.11787,step312_new
Td30p0_p80,30.0,80,0.00099,8621,0.11577,2766,5337,518,0.37233,0.45503,0.06493,0.66747,0.69287,0.51509,0.30991,0.292,0.08976,cached_step39
Td30p0_p90,30.0,90,0.00161,4311,0.05789,1822,2229,260,0.38012,0.46249,0.05036,0.66906,0.69414,0.5186,0.33607,0.2857,0.0628,step312_new
