T_dist_m,strategy,T_density_pct,n_removed,removal_pct,lost50_overall,mAP50,native_mAP,native_NDS,AP50_Ped,lost50_Ped
baseline,no-removal,-,0,0.00%,0.0000,0.4073,0.6737,0.6985,0.3432,0.0000
10.0,distance-only,0,4644,6.24%,0.0384,0.3758,0.6722,0.6967,0.3242,0.0594
10.0,density gate p80,80,929,1.25%,0.0308,0.3975,0.6744,0.6985,0.3400,0.0467
10.0,density gate p90,90,465,0.62%,0.0284,0.3997,0.6751,0.6984,0.3426,0.0445
15.0,distance-only,0,12139,16.30%,0.0557,0.3766,0.6669,0.6932,0.3261,0.0858
15.0,density gate p80,80,2428,3.26%,0.0388,0.3786,0.6711,0.6958,0.3285,0.0485
15.0,density gate p90,90,1214,1.63%,0.0347,0.3887,0.6750,0.6974,0.3420,0.0488
20.0,distance-only,0,20757,27.88%,0.0727,0.3697,0.6653,0.6923,0.3126,0.1141
20.0,density gate p80,80,4152,5.58%,0.0490,0.3771,0.6704,0.6962,0.3182,0.0665
20.0,density gate p90,90,2076,2.79%,0.0390,0.3861,0.6741,0.6971,0.3405,0.0465
22.5,distance-only,0,25755,34.59%,0.0797,0.3557,0.6630,0.6904,0.2936,0.1196
22.5,density gate p80,80,5151,6.92%,0.0537,0.3717,0.6710,0.6951,0.3195,0.0737
22.5,density gate p90,90,2576,3.46%,0.0427,0.3801,0.6721,0.6974,0.3377,0.0545
30.0,distance-only,0,43105,57.89%,0.1037,0.3436,0.6597,0.6868,0.2618,0.1580
30.0,density gate p80,80,8621,11.58%,0.0649,0.3723,0.6675,0.6929,0.3099,0.0898
30.0,density gate p90,90,4311,5.79%,0.0504,0.3801,0.6691,0.6941,0.3361,0.0628
